channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
105,1,0,2.11,0.192,False,0,JW_NS_4_6_25,AWG074,1.196,1.59,-5,0,0,-0.603,1.546,0.595,2.408,4.432,-5,-15,-25,-7.095,-1.548,1.554,-0.05,-23.35,0,unavailable,0,0,0,,,5,12,5,-190,2.74,61626,0,0,0,,,,0,3012.046,0,1.2,32268,0,0,8009,0
106,1,0,0.39,0.274,False,0,JW_NS_4_6_25,AWG074,2.118,1.541,-5,0,0,0.864,1.569,2.232,4.953,7.713,-5,-15,-25,-1.88,-0.386,1.565,-0.03,-23.95,0,unavailable,0,0,0,,,5,12,5,-190,3.26,61626,0,0,0,,,,0,1418.588,0,1.23,32224,0,0,8046,0
107,1,0,1.58,0.813,True,0,JW_NS_4_6_25,AWG074,9.835,1.671,-5,0,0,5.911,1.617,9.83,17.878,26.084,-5,-15,-25,2.062,1.99,1.574,0.12,20.93,0,unavailable,0,0,157,,,5,12,5,-190,8.48,61626,0,0,0,,,,0,1418.588,0,1.45,38222,0,0,16024,0
108,1,0,20.48,0.172,False,0,JW_NS_4_6_25,AWG074,1.732,1.827,-5,0,0,0.848,1.714,2.273,2.967,5.709,-5,-15,-25,-1.006,-0.959,1.606,0.0,-29.58,0,unavailable,0,0,0,,,5,12,5,-190,1.86,61626,0,0,0,,,,0,1418.588,0,1.18,28447,0,0,8003,0
109,1,0,9.61,2.276,False,52,JW_NS_4_6_25,AWG074,27.983,1.893,-5,0,0,17.338,1.788,27.877,50.156,73.396,-5,-15,-25,2.175,6.308,1.7,0.25,14.76,4150,multiple,0,0,49468,,,5,12,5,-190,22.95,61626,0,0,0,,,,0,1418.588,0,1.58,0,0,0,199,0
110,1,0,4.33,0.744,True,0,JW_NS_4_6_25,AWG074,7.581,1.63,-5,0,0,4.243,1.546,7.557,14.778,22.432,-5,-15,-25,0.058,0.575,1.478,0.09,17.7,0,zero,0,0,1066,,,5,12,5,-190,7.83,61626,0,0,0,,,,0,6833.789,0,1.4,0,0,0,280,56427
111,1,0,0.37,0.077,False,0,JW_NS_4_6_25,AWG074,-0.983,1.537,-5,0,0,-1.208,1.527,-0.781,-0.031,0.756,-5,-15,-25,-20.243,-1.571,1.505,0.02,-24.22,0,unavailable,0,0,0,,,5,12,5,-190,1.88,61626,0,0,0,,,,0,18777.966,0,1.21,32229,0,0,8038,0
112,1,0,3.97,0.783,True,5,JW_NS_4_6_25,AWG074,9.561,1.711,-5,0,0,6.004,1.584,9.719,17.35,25.378,-5,-15,-25,2.324,2.155,1.545,0.17,19.73,0,zero,0,0,15,,,5,12,5,-190,8.23,61626,0,0,0,,,,5,1418.588,0,1.45,0,0,0,2185,52203
113,1,0,5.66,2.985,False,0,JW_NS_4_6_25,AWG074,35.932,1.852,-5,0,0,23.924,1.947,37.211,66.781,96.917,-5,-15,-25,2.432,8.144,1.718,0.49,12.77,56063,multiple,0,0,0,,,5,12,5,-190,30.63,61626,0,0,0,,,,0,1418.588,0,1.59,0,0,0,0,0
114,1,0,-0.34,0.085,False,0,JW_NS_4_6_25,AWG074,-0.15,1.504,-5,0,0,-0.516,1.545,-0.103,0.766,1.601,-5,-15,-25,-11.144,-1.165,1.505,0.03,-28.58,0,zero,0,0,0,,,5,12,5,-190,2.13,61626,0,0,0,,,,0,4524.472,0,1.27,9585,0,0,4015,26673
115,1,0,0.14,0.001,False,0,JW_NS_4_6_25,AWG074,-2.186,0.577,-5,0,0,-2.172,0.575,-2.168,-2.185,-2.188,-5,-15,-25,1854.212,-2.185,0.583,0.0,2298.97,0,zero,0,0,0,,,5,12,5,-190,0.36,61626,0,0,0,,,,0,1418.588,0,1.48,0,0,0,0,52229
116,1,0,1.4,0.304,False,0,JW_NS_4_6_25,AWG074,-0.247,1.713,-5,0,0,-1.784,1.717,-0.161,2.812,5.925,-5,-15,-25,-10.607,-3.362,1.725,0.08,18.37,0,unavailable,0,0,0,,,5,12,5,-190,3.84,61626,0,0,0,,,,0,9428.878,0,1.37,32216,0,0,8032,0
117,1,0,1.16,0.348,False,0,JW_NS_4_6_25,AWG074,0.743,1.565,-5,0,0,-1.006,1.56,0.779,4.204,7.745,-5,-15,-25,-7.82,-2.72,1.536,-0.02,-24.03,0,unavailable,0,0,0,,,5,12,5,-190,4.24,61626,0,0,0,,,,0,7624.884,0,1.25,32252,0,0,8025,0
118,1,0,0.36,0.025,False,0,JW_NS_4_6_25,AWG074,-1.108,1.015,-5,0,0,-1.225,0.989,-1.078,-0.843,-0.572,-5,-15,-25,-52.791,-1.357,1.007,0.0,-601.1,0,zero,0,0,0,,,5,12,5,-190,0.7,61626,0,0,0,,,,0,1418.588,0,1.41,0,0,0,0,52295
119,1,0,-0.39,0.347,False,0,JW_NS_4_6_25,AWG074,1.662,1.546,-5,0,0,-0.08,1.552,1.793,5.284,8.736,-5,-15,-25,-4.817,-1.973,1.541,0.07,19.24,0,other,0,0,0,,,5,12,5,-190,4.27,61626,0,0,32243,,,,0,6833.451,0,1.43,0,0,0,8040,0
120,1,0,5.06,0.793,True,0,JW_NS_4_6_25,AWG074,9.307,1.689,-5,0,0,4.123,2.14,9.383,17.056,25.235,-5,-15,-25,1.724,1.678,1.58,0.13,20.29,0,unavailable,0,0,75,,,5,12,5,-190,8.27,61626,0,0,0,,,,0,2860.815,0,1.47,30180,0,0,12713,0
121,1,0,3.31,0.265,False,0,JW_NS_4_6_25,AWG074,1.357,1.513,-5,0,0,0.19,1.521,1.439,3.924,6.74,-5,-15,-25,-4.799,-0.952,1.485,-0.02,-19.06,0,unavailable,0,0,0,,,5,12,5,-190,3.14,61626,0,0,0,,,,0,6832.076,0,1.23,32257,0,0,8022,0
122,1,0,-0.56,0.056,False,35,JW_NS_4_6_25,AWG074,0.124,1.96,-5,0,0,-0.708,1.496,-0.365,0.221,0.751,-5,-15,-25,-16.377,-1.051,1.505,0.01,-31.01,0,unavailable,0,0,39243,,,5,12,5,-190,1.8,61626,0,0,0,,,,35,1418.588,0,1.22,766,0,0,14014,0
123,1,0,1.7,0.061,False,0,JW_NS_4_6_25,AWG074,-0.311,1.514,-5,0,0,-0.613,1.467,-0.231,0.294,0.989,-5,-15,-25,-14.288,-0.871,1.46,0.04,20.26,0,unavailable,0,0,0,,,5,12,5,-190,1.79,61626,0,0,0,,,,0,1418.588,0,1.36,28963,0,0,8002,0
124,1,0,1.06,0.077,False,0,JW_NS_4_6_25,AWG074,-0.239,1.54,-5,0,0,-0.577,1.545,-0.145,0.573,1.397,-5,-15,-25,-12.122,-0.876,1.551,-0.01,-26.04,0,unavailable,0,0,0,,,5,12,5,-190,1.88,61626,0,0,0,,,,0,6882.422,0,1.28,32257,0,0,8021,0
125,1,0,0.05,0.098,False,0,JW_NS_4_6_25,AWG074,0.151,1.483,-5,0,0,-0.347,1.471,0.272,1.249,2.231,-5,-15,-25,-7.232,-0.862,1.437,-0.0,-24.75,0,unavailable,0,0,0,,,5,12,5,-190,2.0,61626,0,0,0,,,,0,5563.489,0,1.2,32264,0,0,8013,0
126,1,0,0.18,0.264,False,0,JW_NS_4_6_25,AWG074,1.99,1.511,-5,0,0,0.726,1.501,2.096,4.726,7.374,-5,-15,-25,-2.069,-0.608,1.508,-0.02,-22.47,0,unavailable,0,0,0,,,5,12,5,-190,3.32,61626,0,0,0,,,,0,4643.173,0,1.23,32224,0,0,8023,0
1,1,0,0.05,0.0,False,0,JW_NS_4_6_25,AWG074,-1.991,0.638,-5,0,0,-1.996,0.63,-1.981,-1.981,-1.976,-5,-15,-25,-5958.0,-1.99,0.644,-0.0,-1239.33,0,zero,0,0,0,,,5,13,5,-190,0.4,67218,0,0,0,,,,0,1543.413,0,1.3,0,0,0,0,52283
2,1,0,-2.65,0.297,False,0,JW_NS_4_6_25,AWG074,-1.067,1.749,-5,0,0,-2.517,1.767,-0.918,2.189,5.031,-5,-15,-25,-12.942,-3.97,1.769,0.09,18.28,0,unavailable,0,0,0,,,5,13,5,-190,3.64,67218,0,0,0,,,,0,14784.152,0,1.36,32252,0,0,8029,0
3,1,0,3.01,0.38,False,0,JW_NS_4_6_25,AWG074,1.52,1.639,-5,0,0,-0.043,1.616,1.656,5.303,9.251,-5,-15,-25,-5.779,-2.219,1.667,0.08,17.64,0,unavailable,0,0,0,,,5,13,5,-190,4.49,67218,0,0,0,,,,0,4266.721,0,1.42,32251,0,0,8041,0
4,1,0,-7.06,0.123,False,0,JW_NS_4_6_25,AWG074,-0.919,1.634,-5,0,0,-1.481,1.597,-0.766,0.82,1.7,-5,-15,-25,-15.384,-2.218,1.585,0.02,18.12,0,unavailable,0,0,0,,,5,13,5,-190,2.37,67218,0,0,0,,,,0,10508.356,0,1.39,32266,0,0,8019,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
6,1,0,0.42,0.062,False,0,JW_NS_4_6_25,AWG074,-1.035,1.614,-5,0,0,-1.457,1.615,-1.003,-0.405,0.235,-5,-15,-25,-26.314,-1.729,1.588,0.04,18.67,0,unavailable,0,0,0,,,5,13,5,-190,1.96,67218,0,0,0,,,,0,4669.006,0,1.26,26049,0,0,8075,8017
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
8,1,0,-1.07,0.059,False,0,JW_NS_4_6_25,AWG074,-1.696,1.545,-5,0,0,-2.025,1.513,-1.608,-0.966,-0.431,-5,-15,-25,-36.974,-2.178,1.563,0.0,-25.28,0,unavailable,0,0,0,,,5,13,5,-190,1.86,67218,0,0,0,,,,0,15942.432,0,1.23,24906,0,0,8031,3082
9,1,0,0.55,0.364,False,0,JW_NS_4_6_25,AWG074,0.607,1.583,-5,0,0,-1.275,1.595,0.663,4.277,7.946,-5,-15,-25,-8.205,-3.153,1.603,0.1,18.56,0,unavailable,0,0,0,,,5,13,5,-190,4.25,67218,0,0,0,,,,0,9092.117,0,1.39,32260,0,0,8016,0
10,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,3846.869,0,,0,0,0,0,0
11,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,3386.82,0,,0,0,0,0,0
12,1,0,-1.26,0.344,False,0,JW_NS_4_6_25,AWG074,1.634,1.544,-5,0,0,0.366,1.53,1.734,5.236,8.612,-5,-15,-25,-4.898,-0.842,1.534,0.05,18.78,0,unavailable,0,0,0,,,5,13,5,-190,3.42,67218,0,0,0,,,,0,1543.413,0,1.37,32703,0,0,8066,0
13,1,0,7.01,1.527,False,0,JW_NS_4_6_25,AWG074,19.171,3.688,-5,0,0,11.413,2.116,18.319,33.237,48.856,-5,-15,-25,1.918,3.875,1.714,0.27,15.9,56132,multiple,0,0,0,,,5,13,5,-190,15.63,67218,0,0,0,,,,0,1543.413,0,1.57,0,0,0,0,0
14,1,0,2.59,0.326,False,0,JW_NS_4_6_25,AWG074,1.222,1.783,-5,0,0,-0.3,1.781,1.342,4.47,7.857,-5,-15,-25,-6.02,-1.598,1.806,0.08,19.13,0,unavailable,0,0,0,,,5,13,5,-190,3.74,67218,0,0,0,,,,0,6957.931,0,1.42,32273,0,0,8015,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
22,1,0,0.3,0.091,False,0,JW_NS_4_6_25,AWG074,-0.72,1.541,-5,0,0,-1.168,1.558,-0.624,0.269,1.192,-5,-15,-25,-16.928,-1.64,1.538,0.03,20.48,0,unavailable,0,0,0,,,5,13,5,-190,1.98,67218,0,0,0,,,,0,9929.947,0,1.32,29055,0,0,8044,0
23,1,0,2.62,0.122,False,0,JW_NS_4_6_25,AWG074,5.69,1.736,-5,0,0,0.584,1.525,0.511,1.601,2.953,-5,-15,-25,-6.225,-0.365,1.435,-0.02,-32.53,0,unavailable,0,0,0,,,5,13,5,-190,1.76,67218,8006,0,8054,,,,8006,1543.413,0,1.28,29209,0,0,4012,0
24,1,0,1.63,0.233,False,0,JW_NS_4_6_25,AWG074,-3.04,1.558,-5,0,0,-4.051,1.522,-2.872,-0.623,1.789,-5,-15,-25,-22.439,-5.097,1.574,0.06,20.03,0,unavailable,0,0,0,,,5,13,5,-190,2.9,67218,0,0,0,,,,0,34317.439,0,1.37,32275,0,0,8012,0
25,1,0,-11.41,0.435,True,0,JW_NS_4_6_25,AWG074,4.515,2.365,-5,0,0,1.386,1.988,3.468,8.391,12.173,-5,-15,-25,-1.7,0.788,1.668,0.32,45.57,0,unavailable,0,0,12024,,,5,13,5,-190,4.45,67218,0,0,0,,,,0,1543.413,0,1.53,25020,0,0,4005,0
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
27,1,0,-0.34,0.084,False,0,JW_NS_4_6_25,AWG074,-1.103,1.552,-5,0,0,-1.445,1.52,-1.029,-0.173,0.649,-5,-15,-25,-22.197,-1.892,1.563,-0.01,-27.95,0,unavailable,0,0,0,,,5,13,5,-190,1.99,67218,0,0,0,,,,0,12379.268,0,1.26,32258,0,0,8011,0
28,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
29,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
30,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
33,1,867,46.4,0.457,True,9,JW_NS_4_6_25,AWG074,8.828,1.578,-5,1,1,0.266,1.76,0.322,2.573,9.464,-5,-15,-25,-11.7,-0.74,1.503,-0.07,-87.53,0,single_pore,0,21359,3000,172.76,2.23,5,13,5,-190,3.16,67218,8733,0,0,,,,30968,1543.413,0,1.16,16019,0,0,0,0
34,1,0,0.62,0.073,False,0,JW_NS_4_6_25,AWG074,-1.02,1.519,-5,0,0,-1.388,1.524,-0.931,-0.229,0.535,-5,-15,-25,-22.841,-1.737,1.507,0.02,21.46,0,unavailable,0,0,0,,,5,13,5,-190,1.84,67218,0,0,0,,,,0,25245.3,0,1.36,32246,0,0,8047,0
35,1,0,-0.06,0.046,False,0,JW_NS_4_6_25,AWG074,-0.615,1.47,-5,0,0,-0.812,1.482,-0.495,-0.027,0.435,-5,-15,-25,-20.624,-1.014,1.457,0.03,21.98,0,zero,0,0,0,,,5,13,5,-190,1.71,67218,0,0,0,,,,0,1543.413,0,1.32,0,0,0,0,52166
36,1,0,-13.48,2.2,False,0,JW_NS_4_6_25,AWG074,15.669,3.401,-5,0,0,12.578,1.677,20.162,42.838,64.166,-5,-15,-25,-0.74,4.922,1.604,0.25,27.12,26303,multiple,0,0,5807,,,5,13,5,-190,16.71,67218,0,0,0,,,,0,1543.413,0,1.5,0,0,0,21985,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
45,1,0,3.85,0.254,False,0,JW_NS_4_6_25,AWG074,-0.056,1.532,-5,0,0,-1.161,1.512,0.039,2.386,5.118,-5,-15,-25,-10.118,-2.257,1.489,-0.03,-23.03,0,unavailable,0,0,0,,,5,13,5,-190,2.99,67218,0,0,0,,,,0,12379.775,0,1.22,32257,0,0,8023,0
46,1,0,1.67,0.284,False,0,JW_NS_4_6_25,AWG074,-2.995,1.6,-5,0,0,-4.592,1.536,-3.145,-0.39,2.532,-5,-15,-25,-21.178,-5.958,1.503,0.09,18.44,0,unavailable,0,0,0,,,5,13,5,-190,3.4,67218,0,0,0,,,,0,28635.915,0,1.38,32242,0,0,8049,0
47,1,4758,2.07,0.731,True,18,JW_NS_4_6_25,AWG074,-12.822,1.631,-5,1,1,-16.454,1.711,-12.846,-5.64,1.773,-5,-15,-25,-27.621,-20.005,1.789,0.12,17.61,0,single_pore,0,385,759,185.68,1.78,5,13,5,-190,7.74,67218,36058,12725,0,89.58,48.7,2.55,53944,42188.353,0,1.42,0,0,0,97,0
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
49,1,0,2.76,0.58,True,0,JW_NS_4_6_25,AWG074,-18.699,3.117,-5,0,0,-24.95,3.182,-20.628,-14.969,-9.034,-5,-15,-25,-45.658,-25.196,4.124,0.2,17.28,0,unavailable,0,0,0,,,5,13,5,-190,6.88,67218,0,0,0,,,,0,62510.921,0,1.46,32220,0,0,8007,0
50,1,0,-0.02,0.045,False,0,JW_NS_4_6_25,AWG074,-0.725,1.535,-5,0,0,-0.983,1.512,-0.652,-0.201,0.248,-5,-15,-25,-24.481,-1.255,1.492,0.01,-39.49,0,zero,0,0,0,,,5,13,5,-190,1.69,67218,0,0,0,,,,0,1543.413,0,1.22,0,0,0,0,56333
51,1,0,0.1,0.571,True,0,JW_NS_4_6_25,AWG074,-13.301,1.84,-5,0,0,-16.485,1.948,-13.45,-7.749,-2.038,-5,-15,-25,-33.575,-19.387,2.031,0.1,16.18,0,unavailable,0,0,0,,,5,13,5,-190,6.28,67218,0,0,0,,,,0,41697.163,0,1.38,32230,0,0,8053,0
52,1,0,-0.22,0.063,False,0,JW_NS_4_6_25,AWG074,-0.573,1.654,-5,0,0,-0.904,1.71,-0.488,0.148,0.762,-5,-15,-25,-17.75,-1.223,1.692,-0.04,-24.53,0,unavailable,0,0,0,,,5,13,5,-190,1.89,67218,0,0,0,,,,0,3497.792,0,1.25,32237,0,0,8016,0
53,1,0,1.12,0.327,False,0,JW_NS_4_6_25,AWG074,-0.796,1.606,-5,0,0,-2.4,1.559,-0.738,2.474,5.798,-5,-15,-25,-12.316,-4.007,1.582,0.11,19.64,0,unavailable,0,0,0,,,5,13,5,-190,3.88,67218,0,0,0,,,,0,16001.708,0,1.39,28825,0,0,8009,0
54,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
55,1,0,2.17,0.279,False,0,JW_NS_4_6_25,AWG074,0.939,1.529,-5,0,0,-0.38,1.553,0.996,3.681,6.583,-5,-15,-25,-6.571,-1.718,1.58,-0.02,-26.24,0,unavailable,0,0,0,,,5,13,5,-190,3.39,67218,0,0,0,,,,0,11627.637,0,1.24,28010,0,0,8001,0
56,1,0,0.41,0.081,False,0,JW_NS_4_6_25,AWG074,-0.593,1.543,-5,0,0,-0.95,1.531,-0.485,0.307,1.14,-5,-15,-25,-16.054,-1.315,1.525,-0.01,-29.04,0,unavailable,0,0,0,,,5,13,5,-190,1.84,67218,0,0,0,,,,0,4908.958,0,1.26,20183,0,0,8029,7299
57,1,0,-4.83,0.293,False,0,JW_NS_4_6_25,AWG074,-1.34,1.508,-5,0,0,-2.678,1.494,-1.22,1.951,4.639,-5,-15,-25,-13.904,-3.976,1.48,0.08,18.11,0,unavailable,0,0,0,,,5,13,5,-190,3.42,67218,0,0,0,,,,0,18646.982,0,1.36,32272,0,0,8017,0
58,1,0,0.84,0.236,False,0,JW_NS_4_6_25,AWG074,1.987,1.471,-5,0,0,0.476,1.524,2.072,4.386,6.784,-5,-15,-25,-1.267,-1.504,1.585,0.09,23.14,0,unavailable,0,0,0,,,5,13,5,-190,3.53,67218,0,0,0,,,,0,6957.931,0,1.43,32963,0,0,8093,0
59,1,0,-0.56,0.069,False,0,JW_NS_4_6_25,AWG074,-0.588,1.518,-5,0,0,-0.953,1.522,-0.489,0.232,0.897,-5,-15,-25,-16.923,-1.288,1.526,-0.0,-31.04,0,unavailable,0,0,0,,,5,13,5,-190,1.83,67218,0,0,0,,,,0,12372.563,0,1.24,27550,0,0,8068,0
60,1,0,-1.15,0.326,False,0,JW_NS_4_6_25,AWG074,1.274,1.486,-5,0,0,-0.459,1.5,1.3,4.615,7.815,-5,-15,-25,-5.952,-2.182,1.485,0.07,22.84,0,unavailable,0,0,0,,,5,13,5,-190,3.99,67218,0,0,0,,,,0,5400.012,0,1.45,32261,0,0,8024,0
61,1,0,2.2,0.329,False,0,JW_NS_4_6_25,AWG074,-3.777,1.517,-5,0,0,-5.348,1.536,-3.781,-0.603,2.795,-5,-15,-25,-21.61,-6.873,1.546,0.07,18.84,0,unavailable,0,0,0,,,5,13,5,-190,3.67,67218,0,0,0,,,,0,27804.203,0,1.4,32230,0,0,8060,0
62,1,0,-1.66,0.359,False,0,JW_NS_4_6_25,AWG074,0.39,1.482,-5,0,0,-1.572,1.49,0.488,4.163,7.672,-5,-15,-25,-8.566,-3.605,1.484,0.06,23.89,0,unavailable,0,0,0,,,5,13,5,-190,4.48,67218,0,0,0,,,,0,11959.738,0,1.42,32212,0,0,8045,0
63,1,0,0.04,0.265,False,0,JW_NS_4_6_25,AWG074,-1.951,1.526,-5,0,0,-3.324,1.549,-1.842,0.802,3.45,-5,-15,-25,-16.964,-4.774,1.558,0.09,21.05,0,unavailable,0,0,0,,,5,13,5,-190,3.42,67218,0,0,0,,,,0,22158.869,0,1.41,32277,0,0,8006,0
64,1,0,1.19,0.333,False,0,JW_NS_4_6_25,AWG074,0.723,1.697,-5,0,0,-0.827,1.696,0.792,4.061,7.449,-5,-15,-25,-7.681,-2.392,1.648,-0.05,-28.67,0,unavailable,0,0,0,,,5,13,5,-190,3.82,67218,0,0,0,,,,0,10785.753,0,1.29,32233,0,0,8011,0
65,1,0,0.18,0.303,False,0,JW_NS_4_6_25,AWG074,1.498,1.7,-5,0,0,-0.003,1.681,1.634,4.658,7.7,-5,-15,-25,-4.623,-1.795,1.753,0.08,17.49,0,unavailable,0,0,0,,,5,13,5,-190,4.3,67218,0,0,0,,,,0,6958.319,0,1.42,32233,0,0,8047,0
66,1,0,4.57,0.84,True,0,JW_NS_4_6_25,AWG074,6.069,1.648,-5,0,0,2.132,1.612,6.185,14.354,22.98,-5,-15,-25,-2.73,-1.908,1.624,0.14,18.08,0,unavailable,0,0,443,,,5,13,5,-190,8.82,67218,0,0,0,,,,0,18428.086,0,1.46,38582,0,0,12045,0
67,1,0,2.34,0.32,False,0,JW_NS_4_6_25,AWG074,1.363,1.532,-5,0,0,-0.022,1.556,1.439,4.518,7.831,-5,-15,-25,-5.626,-1.558,1.567,0.09,18.4,0,unavailable,0,0,0,,,5,13,5,-190,3.67,67218,0,0,0,,,,0,4991.243,0,1.38,32205,0,0,8013,0
