Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
1238,39534,39613,0,0,1998434476,242017480,145194586,166693683,1995868387
1239,39545,39621,0,0,1998772926,242058989,145219488,166719362,1996213025
1240,39553,39627,0,0,1999055682,242092775,145239757,166734413,1996401692
1241,39559,39639,0,0,1999328557,242124051,145258521,166763257,1996832305
1242,39566,39645,0,0,1999670255,242162254,145281439,166778500,1997044631
1243,39570,39649,0,0,1999909526,242191464,145298963,166797676,1997349298
1244,39576,39655,0,0,2000156253,242220793,145316559,166816974,1997632961
1245,39581,39659,0,0,2000372999,242246860,145332198,166830015,1997808307
1246,39589,39668,0,0,2000702999,242286570,145356020,166852940,1998161086
1247,39594,39672,0,0,2000977927,242319304,145375658,166867701,1998354175
1248,39602,39678,0,0,2001257112,242349659,145393868,166888238,1998690999
1249,39610,39687,0,0,2001499768,242377014,145410277,166906716,1998990395
1250,39615,39693,0,0,2001652272,242395380,145421295,166920630,1999188722
1251,39620,39700,0,0,2001841622,242417188,145434378,166929703,1999343855
1252,39622,39703,0,0,2001875403,242421133,145436744,166936111,1999450775
1253,39625,39704,0,0,2001882560,242422000,145437262,166936356,1999454821
1254,39626,39707,0,0,2001889604,242422865,145437781,166936807,1999464976
1255,39626,39707,0,0,2001889604,242422865,145437781,166936807,1999464976
1256,39628,39708,0,0,2001897399,242423752,145438313,166937104,1999469600
1257,39630,39709,0,0,2001921352,242426548,145439990,166937265,1999472771
1258,39631,39711,0,0,2001941510,242428870,145441383,166938545,1999496724
1259,39632,39712,0,0,2001944825,242429271,145441623,166939507,1999516882
1260,39633,39713,0,0,2001967067,242431625,145443035,166939580,1999520197
1261,39633,39714,0,0,2001967067,242431625,145443035,166940811,1999542439
1262,39635,39714,0,0,2002003622,242435833,145445559,166940811,1999542439
1263,39636,39716,0,0,2002006690,242436184,145445769,166942304,1999578994
1264,39636,39717,0,0,2002006690,242436184,145445769,166942382,1999582062
1265,39636,39717,0,0,2002006690,242436184,145445769,166942382,1999582062
1266,39637,39717,0,0,2002053534,242441706,145449082,166942382,1999582062
1267,39637,39718,0,0,2002053534,242441706,145449082,166944678,1999628906
1268,39639,39720,0,0,2002071386,242443866,145450377,166945648,1999646758
1269,39640,39720,0,0,2002082667,242445199,145451176,166945648,1999646758
1270,39641,39721,0,0,2002088677,242445892,145451591,166946241,1999658039
1271,39642,39722,0,0,2002091193,242446192,145451771,166946560,1999664049
1272,39643,39723,0,0,2002093165,242446394,145451892,166946678,1999666565
1273,39644,39725,0,0,2002095341,242446609,145452021,166946769,1999670713
1274,39646,39726,0,0,2002132715,242450709,145454480,166947259,1999681677
1275,39651,39728,0,0,2002169752,242454922,145457005,166949104,1999719281
1276,39653,39733,0,0,2002185668,242456824,145458145,166950879,1999754919
1277,39657,39737,0,0,2002243942,242463707,145462273,166953496,1999808445
1278,39657,39738,0,0,2002243942,242463707,145462273,166954074,1999819314
1279,39657,39738,0,0,2002243942,242463707,145462273,166954074,1999819314
1280,39657,39738,0,0,2002243942,242463707,145462273,166954074,1999819314
1281,39657,39738,0,0,2002243942,242463707,145462273,166954074,1999819314
1282,39660,39740,0,0,2002274553,242467202,145464369,166955503,1999847085
1283,39664,39741,0,0,2002293790,242469377,145465672,166955626,1999849925
1284,39669,39748,0,0,2002329417,242473288,145468017,166957990,1999897395
1285,39674,39752,0,0,2002371338,242477956,145470816,166958752,1999913313
1286,39679,39757,0,0,2002408590,242482351,145473451,166961406,1999967429
1287,39681,39762,0,0,2002413731,242482939,145473803,166962564,1999989103
1288,39686,39763,0,0,2002444340,242486620,145476009,166962684,1999991461
1289,39686,39767,0,0,2002444340,242486620,145476009,166964222,2000019712
1290,39688,39768,0,0,2002457299,242487955,145476810,166964327,2000021852
1291,39690,39771,0,0,2002468127,242489087,145477488,166965459,2000043499
1292,39693,39773,0,0,2002489079,242491315,145478824,166966186,2000061622
1293,39694,39774,0,0,2002497818,242492350,145479445,166966314,2000064451
1294,39697,39776,0,0,2002522222,242495123,145481107,166966951,2000076563
1295,39697,39778,0,0,2002522222,242495123,145481107,166967981,2000097594
1296,39697,39778,0,0,2002522222,242495123,145481107,166967981,2000097594
1297,39697,39778,0,0,2002522222,242495123,145481107,166967981,2000097594
1298,39697,39778,0,0,2002522222,242495123,145481107,166967981,2000097594
1299,39697,39778,0,0,2002522222,242495123,145481107,166967981,2000097594
1300,39702,39781,0,0,2002549236,242498250,145482982,166968822,2000114327
1301,39705,39784,0,0,2002568741,242500579,145484379,166969472,2000126601
1302,39708,39786,0,0,2002589497,242503079,145485878,166970466,2000144113
1303,39710,39789,0,0,2002598407,242504177,145486536,166971757,2000164869
1304,39712,39792,0,0,2002613585,242505925,145487584,166972885,2000184881
1305,39716,39795,0,0,2002641551,242509103,145489490,166973754,2000202786
1306,39716,39797,0,0,2002641551,242509103,145489490,166974475,2000216923
1307,39716,39797,0,0,2002641551,242509103,145489490,166974475,2000216923
1308,39730,39797,0,0,2002877771,242537670,145506626,166974475,2000216923
1309,39759,39811,0,0,2003026258,242556494,145517907,166993689,2000453143
1310,39805,39873,0,0,2003916199,242667036,145584215,167074896,2001398623
1311,39826,39896,0,0,2004833096,242781154,145652677,167117414,2001889342
1312,39846,39918,0,0,2005846215,242903311,145725963,167203477,2002941855
1313,39863,39940,0,0,2006891140,243031924,145803122,167297829,2004184666
1314,39877,39951,0,0,2007860011,243140798,145868442,167345797,2004800996
1315,39892,39967,0,0,2008772343,243248635,145933138,167414626,2005887425
1316,39912,39990,0,0,2009876847,243383479,146014035,167525172,2007277108
1317,39932,40007,0,0,2010937872,243512180,146091247,167592230,2008134702
1318,39952,40026,0,0,2011884281,243628304,146160913,167663990,2009037435
1319,39970,40047,0,0,2012761612,243736615,146225892,167747328,2010046663
1320,39978,40058,0,0,2013242906,243794590,146260673,167799974,2010710164
1321,39992,40066,0,0,2013699546,243847710,146292541,167833021,2011138287
1322,40006,40080,0,0,2014390898,243930554,146342240,167867041,2011572658
1323,40017,40095,0,0,2014947811,244001063,146384541,167933234,2012358061
1324,40028,40105,0,0,2015494747,244069829,146425795,167976634,2012843286
1325,40041,40115,0,0,2016238834,244163902,146482233,168027363,2013397631
1326,40054,40130,0,0,2016962533,244252993,146535682,168095521,2014197293
1327,40069,40147,0,0,2017757368,244348144,146592769,168173615,2015191144
1328,40085,40159,0,0,2018632286,244456804,146657959,168223407,2015815129
1329,40099,40174,0,0,2019446533,244553439,146715934,168289170,2016614422
1330,40113,40190,0,0,2020285927,244653655,146776059,168361276,2017545225
1331,40128,40203,0,0,2021149295,244760126,146839935,168423114,2018336390
1332,40159,40231,0,0,2021682795,244821629,146876821,168473551,2019031441
1333,40176,40252,0,0,2022375264,244904985,146926831,168521020,2019615472
1334,40186,40265,0,0,2023019571,244980696,146972255,168582523,2020414852
1335,40195,40272,0,0,2023487357,245036195,147005550,168611348,2020754020
1336,40207,40282,0,0,2024210019,245122954,147057602,168653861,2021344397
1337,40219,40298,0,0,2024918256,245206718,147107856,168725946,2022263148
1338,40232,40312,0,0,2025705454,245299926,147163776,168790370,2023140047
1339,40245,40320,0,0,2026478887,245394110,147220282,168828794,2023655088
1340,40256,40334,0,0,2027191914,245479323,147271405,168896004,2024495678
1341,40269,40345,0,0,2027932319,245566475,147323690,168943298,2025148771
1342,40277,40354,0,0,2028460566,245624948,147358771,168983469,2025713619
1343,40286,40366,0,0,2028914342,245678310,147390785,169029620,2026372793
1344,40294,40373,0,0,2029356154,245732902,147423537,169063149,2026768386
1345,40302,40380,0,0,2029886324,245794722,147460625,169096727,2027174652
1346,40315,40387,0,0,2030242393,245836785,147485859,169127798,2027615934
1347,40358,40427,0,0,2030801140,245903116,147525637,169170626,2028205911
1348,40379,40455,0,0,2031583020,245995015,147580770,169222013,2028888800
1349,40393,40467,0,0,2032416901,246095563,147641093,169271499,2029514548
1350,40404,40483,0,0,2033070910,246175287,147688924,169342933,2030472069
1351,40417,40496,0,0,2033745676,246260528,147740063,169402470,2031166850
1352,40431,40506,0,0,2034649864,246365791,147803215,169450528,2031774719
1353,40447,40520,0,0,2035453202,246462287,147861107,169508971,2032556139
1354,40461,40535,0,0,2036125035,246547464,147912208,169576967,2033346202
1355,40472,40551,0,0,2036717965,246619346,147955333,169642025,2034138181
1356,40480,40557,0,0,2037240623,246680606,147992086,169670731,2034484608
1357,40488,40568,0,0,2037682901,246733769,148023982,169723445,2035152481
1358,40496,40573,0,0,2038168747,246791784,148058787,169744481,2035424197
1359,40504,40582,0,0,2038709073,246852594,148095271,169784464,2035996121
1360,40512,40591,0,0,2039215204,246910829,148130209,169823269,2036579313
1361,40519,40597,0,0,2039620702,246959352,148159319,169852018,2036976347
1362,40526,40605,0,0,2040043688,247008851,148189016,169885328,2037423163
1363,40534,40611,0,0,2040515497,247066118,148223374,169911894,2037772960
1364,40542,40620,0,0,2041050588,247128184,148260610,169954654,2038357337
1365,40549,40628,0,0,2041533427,247183983,148294086,169992856,2038908474
1366,40557,40635,0,0,2042031947,247242630,148329271,170023448,2039381655
1367,40567,40646,0,0,2042574416,247305195,148366806,170069258,2039942944
1368,40573,40651,0,0,2042852280,247339336,148387288,170092547,2040257698
1369,40581,40659,0,0,2043284024,247390444,148417950,170124998,2040678856
1370,40587,40667,0,0,2043748073,247442499,148449181,170158222,2041115239
1371,40595,40672,0,0,2044262409,247501869,148484802,170182269,2041539085
1372,40602,40682,0,0,2044698331,247554123,148516150,170229029,2042157487
1373,40608,40686,0,0,2045085606,247599097,148543132,170248243,2042399323
1374,40631,40709,0,0,2045475036,247646937,148571826,170283077,2042875355
1375,40638,40713,0,0,2045866131,247693225,148599596,170298438,2043050386
1376,40642,40723,0,0,2046135596,247723796,148617936,170343139,2043612594
1377,40646,40725,0,0,2046408874,247752235,148634998,170352704,2043785786
1378,40650,40730,0,0,2046687156,247781545,148652583,170373063,2044135075
1379,40654,40734,0,0,2046914669,247806739,148667698,170388707,2044378735
1380,40658,40737,0,0,2047199717,247838948,148687021,170400142,2044580226
1381,40666,40745,0,0,2047705146,247898868,148722969,170438348,2045089950
1382,40676,40751,0,0,2048189653,247955643,148757030,170463213,2045420101
1383,40679,40760,0,0,2048411217,247979852,148771554,170498449,2045907223
1384,40681,40762,0,0,2048519237,247991442,148778508,170507898,2046053147
1385,40721,40796,0,0,2048964858,248044705,148810447,170535197,2046417528
1386,40727,40807,0,0,2049285025,248081031,148832240,170557150,2046725907
1387,40732,40813,0,0,2049587170,248116191,148853334,170584748,2047072098
1388,40775,40849,0,0,2049899884,248152737,148875243,170605348,2047375220
1389,40788,40862,0,0,2050383332,248207323,148907989,170619930,2047543958
1390,40795,40873,0,0,2050852121,248262022,148940806,170663010,2048164399
1391,40804,40882,0,0,2051347758,248319495,148975286,170700166,2048678107
1392,40814,40891,0,0,2051968513,248389771,149017447,170738365,2049228785
1393,40822,40901,0,0,2052445272,248447461,149052058,170786314,2049840759
1394,40828,40907,0,0,2052792900,248488031,149076397,170815170,2050216524
1395,40835,40914,0,0,2053205147,248538226,149106511,170845620,2050616666
1396,40844,40922,0,0,2053668894,248594504,149140273,170883382,2051072449
1397,40851,40931,0,0,2054064904,248638149,149166457,170921092,2051583558
1398,40855,40934,0,0,2054350206,248670293,149185741,170927608,2051722914
1399,40859,40938,0,0,2054656200,248702261,149204921,170946753,2051999754
1400,40859,40941,0,0,2054656200,248702261,149204921,170958594,2052231550
1401,40870,40941,0,0,2054821743,248722281,149216928,170958594,2052231550
1402,40870,40954,0,0,2054821743,248722281,149216928,170978962,2054785555
