filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	62a417f0-90d9-4fce-a4d0-5315682687b8	62a417f0-90d9-4fce-a4d0-5315682687b8	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6772	1064.063800	10.804200	TRUE	1064.065800	9001	10.802200	4856	15.232512	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	85e54978-14f2-4575-8e70-1b2e16474ec5	85e54978-14f2-4575-8e70-1b2e16474ec5	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	8007	1071.041400	14.200600	TRUE	1071.043400	11832	14.198600	4855	21.599808	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	62969f3f-6cbe-4255-8214-ff44368e90f6	62969f3f-6cbe-4255-8214-ff44368e90f6	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	12406	1063.545400	25.091600	TRUE	1063.547400	20908	25.089600	4844	13.880757	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	26774107-3ad5-4adb-93db-6e8cfbbf52c5	26774107-3ad5-4adb-93db-6e8cfbbf52c5	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6759	1088.212200	10.604400	TRUE	1088.214200	8835	10.602400	4855	14.918669	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	174cac78-5a6f-4d8f-a0bd-c902ae3bdadb	174cac78-5a6f-4d8f-a0bd-c902ae3bdadb	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6244	1093.287200	8.967200	TRUE	1093.289200	7471	8.965200	4715	9.522046	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	99272630-aed1-4763-958c-cf0be1d50dbe	99272630-aed1-4763-958c-cf0be1d50dbe	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6880	1081.058600	10.852200	TRUE	1081.060600	9041	10.850200	4826	11.860299	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	37e759c5-dfbf-43c5-ac52-82d59101548d	37e759c5-dfbf-43c5-ac52-82d59101548d	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6455	1078.717200	10.027800	TRUE	1078.719200	8354	10.025800	4816	15.191076	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b47abf8b-07dd-48ee-8deb-41a92c0f34b2	b47abf8b-07dd-48ee-8deb-41a92c0f34b2	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	5935	1088.840800	8.299200	TRUE	1088.842800	6914	8.297200	4806	14.575621	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7a3af426-bb68-4459-8ddc-4c0b40f8028a	7a3af426-bb68-4459-8ddc-4c0b40f8028a	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6607	1081.074400	10.431200	TRUE	1081.076400	8691	10.429200	4838	17.488619	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fd795ff2-9d1e-4271-90bf-425a44571f8d	fd795ff2-9d1e-4271-90bf-425a44571f8d	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7657	1074.655200	13.118600	TRUE	1074.657200	10930	13.116600	4834	12.886476	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	56ef068a-e79c-4109-890b-766cde2d223d	56ef068a-e79c-4109-890b-766cde2d223d	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	7136	1086.637600	10.750200	TRUE	1086.639600	8956	10.748200	4703	6.690103	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4daf07a2-2201-447e-b321-79fd166cadc8	4daf07a2-2201-447e-b321-79fd166cadc8	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6677	1087.211200	10.492000	TRUE	1087.213200	8741	10.490000	4825	18.525640	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	367994d3-8d77-4374-ae7b-d5d0991e40bd	367994d3-8d77-4374-ae7b-d5d0991e40bd	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6756	1090.876000	10.809800	TRUE	1090.878000	9006	10.807800	4864	15.334576	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6a1e19c9-a15a-4568-ab78-56c0b59253b8	6a1e19c9-a15a-4568-ab78-56c0b59253b8	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6804	1086.938600	10.901600	TRUE	1086.940600	9083	10.899600	4852	17.150837	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fc780e70-7caa-4ba4-a45f-ad00cc49578f	fc780e70-7caa-4ba4-a45f-ad00cc49578f	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6364	1092.123000	9.756400	TRUE	1092.125000	8128	9.754400	4818	12.758600	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	44dcc4c5-13a6-40a6-8ee6-dcd90693a639	44dcc4c5-13a6-40a6-8ee6-dcd90693a639	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	8348	1070.778800	15.474000	TRUE	1070.780800	12893	15.472000	4838	19.624014	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f301eeba-4434-4abf-a4e6-5b91f6a83ba1	f301eeba-4434-4abf-a4e6-5b91f6a83ba1	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	6943	1081.715600	10.964600	TRUE	1081.717600	9135	10.962600	4792	10.353843	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bfd44821-1853-4bbe-8677-75ede9682e40	bfd44821-1853-4bbe-8677-75ede9682e40	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6676	1089.672800	10.599000	TRUE	1089.674800	8830	10.597000	4831	16.410355	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	dbff41c7-cf3c-46e7-9233-a98ac8160d30	dbff41c7-cf3c-46e7-9233-a98ac8160d30	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6566	1094.814000	10.018600	TRUE	1094.816000	8347	10.016600	4841	15.318154	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0a214217-4774-4810-8f73-f007d1c0ee6a	0a214217-4774-4810-8f73-f007d1c0ee6a	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6905	1081.524600	11.112600	TRUE	1081.526600	9258	11.110600	4853	16.559671	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4f7933ee-971a-4889-b3be-f733e34bef0d	4f7933ee-971a-4889-b3be-f733e34bef0d	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6655	1081.064400	10.105000	TRUE	1081.066400	8419	10.103000	4834	15.223446	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2ed36356-78c5-411d-a88a-a535ee974d71	2ed36356-78c5-411d-a88a-a535ee974d71	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	13477	1064.087600	21.723800	TRUE	1064.089600	18101	21.721800	9657	18.767378	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6089b1bf-158f-432a-b701-8fbcd6c1fcc1	6089b1bf-158f-432a-b701-8fbcd6c1fcc1	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6472	1099.879800	10.378600	TRUE	1099.881800	8647	10.376600	4810	14.607027	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	afe835b7-2df4-472f-bde1-2d6cec7e0e5e	afe835b7-2df4-472f-bde1-2d6cec7e0e5e	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	5626	1084.361000	7.602400	TRUE	1084.363000	6333	7.600400	4800	13.002247	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	37b91123-8a11-4b30-bf20-7709498c6542	37b91123-8a11-4b30-bf20-7709498c6542	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	5508	1109.980800	8.552200	TRUE	1109.982800	7125	8.550200	4128	15.695848	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e63c27e7-2346-49ff-a1d0-a69a3ba4dc58	e63c27e7-2346-49ff-a1d0-a69a3ba4dc58	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	7124	1097.199200	11.905800	TRUE	1097.201200	9919	11.903800	4857	14.129698	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6348d9c9-a311-4423-8f2a-63ca0e6ba7af	6348d9c9-a311-4423-8f2a-63ca0e6ba7af	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	6245	1106.985800	9.168600	TRUE	1106.987800	7638	9.166600	4817	16.384123	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	457abf72-af15-40d1-819d-f83399ec9484	457abf72-af15-40d1-819d-f83399ec9484	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	3711	1130.491000	5.736600	TRUE	1130.493000	4778	5.734600	2829	16.906769	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c5d4abf4-188b-4d83-a9ef-b57fe989bea4	c5d4abf4-188b-4d83-a9ef-b57fe989bea4	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6363	1130.345000	9.546200	TRUE	1130.347000	7953	9.544200	4829	14.339324	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	03e1f9f8-f05d-4dac-9d6b-487d8c9f7570	03e1f9f8-f05d-4dac-9d6b-487d8c9f7570	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7787	1107.450800	13.671600	TRUE	1107.452800	11391	13.669600	4827	17.665449	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c6e5ffc1-54da-4ce5-9c21-c5f8a5262ec7	c6e5ffc1-54da-4ce5-9c21-c5f8a5262ec7	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	6754	1114.296000	10.872200	TRUE	1114.298000	9058	10.870200	4832	16.863268	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3553eef8-918c-44d5-8a26-4ad5dfdd1594	3553eef8-918c-44d5-8a26-4ad5dfdd1594	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6215	1096.091000	8.911200	TRUE	1096.093000	7424	8.909200	4826	15.174741	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a40da052-c585-41f4-b6c8-65445e1a49f6	a40da052-c585-41f4-b6c8-65445e1a49f6	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6686	1112.185600	10.468600	TRUE	1112.187600	8722	10.466600	4834	15.288216	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3a6384f2-17ea-4f96-b629-1ee460f86ea5	3a6384f2-17ea-4f96-b629-1ee460f86ea5	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7075	1121.904800	11.008600	TRUE	1121.906800	9172	11.006600	4847	15.250561	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9a5d9baf-624f-442f-b483-c5e61aee7e71	9a5d9baf-624f-442f-b483-c5e61aee7e71	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6315	1098.889000	9.665600	TRUE	1098.891000	8053	9.663600	4819	13.283768	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ecce8c22-1811-4d2a-b65f-6fa131421bc3	ecce8c22-1811-4d2a-b65f-6fa131421bc3	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7357	1133.090400	11.862800	TRUE	1133.092400	9884	11.860800	4867	16.527416	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	74b78766-eda7-44d2-9d19-e22a8dbff768	74b78766-eda7-44d2-9d19-e22a8dbff768	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6732	1116.763600	11.023200	TRUE	1116.765600	9184	11.021200	4841	16.774570	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6331a1d9-fdab-42d4-bc3e-0198df330416	6331a1d9-fdab-42d4-bc3e-0198df330416	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6530	1106.246200	10.012200	TRUE	1106.248200	8341	10.010200	4814	14.231415	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a18c2754-097a-4dc8-8ec0-d5db0ca35937	a18c2754-097a-4dc8-8ec0-d5db0ca35937	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6565	1112.879600	10.139000	TRUE	1112.881600	8447	10.137000	4853	18.914156	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	667443ab-ba54-4c8e-b244-678655d3d9c4	667443ab-ba54-4c8e-b244-678655d3d9c4	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6976	1128.640600	11.460200	TRUE	1128.642600	9548	11.458200	4862	18.912529	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7dde864a-0f17-4d0a-9360-903fb3355ddd	7dde864a-0f17-4d0a-9360-903fb3355ddd	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6857	1116.656200	10.944400	TRUE	1116.658200	9118	10.942400	4866	17.084517	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7e22343c-8320-40be-abef-e8b1aaac548a	7e22343c-8320-40be-abef-e8b1aaac548a	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7408	1125.602600	11.802000	TRUE	1125.604600	9833	11.800000	4776	11.846401	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	11f04790-d8f1-4675-a25f-a57cf3c7cea9	11f04790-d8f1-4675-a25f-a57cf3c7cea9	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6543	1119.620800	10.343000	TRUE	1119.622800	8617	10.341000	4817	15.268368	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	99114708-36cc-4c47-b69d-990b8edb05ec	99114708-36cc-4c47-b69d-990b8edb05ec	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6410	1117.604200	9.516600	TRUE	1117.606200	7928	9.514600	4861	17.522867	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0ff4cd89-0366-40db-9ca5-ff6d9066b36f	0ff4cd89-0366-40db-9ca5-ff6d9066b36f	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6933	1129.165800	11.364000	TRUE	1129.167800	9468	11.362000	4828	17.454327	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	60d36462-3b3d-4747-a012-8b2450d46772	60d36462-3b3d-4747-a012-8b2450d46772	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7062	1119.421600	11.209000	TRUE	1119.423600	9339	11.207000	4864	16.848986	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5803127a-08fe-4c76-a229-68c35e525a99	5803127a-08fe-4c76-a229-68c35e525a99	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7194	1170.295600	11.626200	TRUE	1170.297600	9686	11.624200	4811	15.677708	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7a744dce-2b87-4492-a445-68860b5f33a2	7a744dce-2b87-4492-a445-68860b5f33a2	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7182	1167.909600	11.888400	TRUE	1167.911600	9905	11.886400	4832	16.775396	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e610d445-83ff-4358-a632-d1eedfbef210	e610d445-83ff-4358-a632-d1eedfbef210	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6734	1189.382400	10.613800	TRUE	1189.384400	8843	10.611800	4845	16.701187	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0f527f8d-7672-4eed-8b46-b9d112afdadb	0f527f8d-7672-4eed-8b46-b9d112afdadb	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6451	1165.538400	10.188600	TRUE	1165.540400	8488	10.186600	4846	16.524675	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1693266b-5b3a-4d94-85dd-406e1d2eeaac	1693266b-5b3a-4d94-85dd-406e1d2eeaac	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6767	1157.900600	10.688200	TRUE	1157.902600	8905	10.686200	4849	17.366722	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9ad77d02-25a2-4e4c-8a81-185e2320aa6f	9ad77d02-25a2-4e4c-8a81-185e2320aa6f	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7398	1155.818000	12.491400	TRUE	1155.820000	10407	12.489400	4834	19.339071	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4f7fbb48-5875-4a4f-85a7-66e2ebfebfe5	4f7fbb48-5875-4a4f-85a7-66e2ebfebfe5	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6963	1155.893400	11.309400	TRUE	1155.895400	9422	11.307400	4828	14.259869	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bbb794e9-cbe1-4a38-ab8f-55f9d7001193	bbb794e9-cbe1-4a38-ab8f-55f9d7001193	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	5141	1175.972600	7.823000	TRUE	1175.974600	6517	7.821000	3850	10.972466	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4244d1d4-2a24-40d0-8cd9-d9c7907ad50d	4244d1d4-2a24-40d0-8cd9-d9c7907ad50d	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6544	1174.319000	10.312200	TRUE	1174.321000	8591	10.310200	4862	17.305124	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	80e2abf1-101e-4caa-a4c3-e88be026b73d	80e2abf1-101e-4caa-a4c3-e88be026b73d	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6707	1173.002600	10.798400	TRUE	1173.004600	8997	10.796400	4822	18.950741	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
